"Step","pious-paper-5 - val_loss","pious-paper-5 - val_loss__MIN","pious-paper-5 - val_loss__MAX","vocal-yogurt-1 - val_loss","vocal-yogurt-1 - val_loss__MIN","vocal-yogurt-1 - val_loss__MAX"
"5959","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5964","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5969","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5974","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5979","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5984","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5989","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5994","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"5999","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6004","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6009","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6014","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6019","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6024","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6029","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6034","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6039","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6044","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6049","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6054","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6059","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6064","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6069","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6074","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6079","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6084","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6089","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6094","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6099","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6104","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6109","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6114","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6119","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6124","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6129","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6134","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6139","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6144","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6149","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6154","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6159","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6164","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6169","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6174","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6179","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6184","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6189","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6194","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6199","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6204","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6209","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6214","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6219","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6224","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6229","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6234","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6239","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6244","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6249","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6254","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6259","0.00708347406971954","0.00708347406971954","0.00708347406971954","","",""
"6264","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6269","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6274","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6279","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6284","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6289","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6294","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6299","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6304","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6309","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6314","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6319","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6324","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6329","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6334","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6339","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6344","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6349","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6354","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6359","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6364","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6369","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6374","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6379","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6384","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6389","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6394","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6399","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6404","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6409","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6414","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6419","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6424","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6429","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6434","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6439","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6444","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6449","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6454","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6459","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6464","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6469","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6474","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6479","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6484","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6489","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6494","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6499","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6504","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6509","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6514","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6519","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6524","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6529","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6534","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6539","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6544","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6549","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6554","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6559","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6564","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6569","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6574","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6579","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6584","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6589","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6594","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6599","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6604","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6609","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6614","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6619","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6624","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6629","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6634","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6639","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6644","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6649","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6654","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6659","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
"6664","0.0064905725145117405","0.0064905725145117405","0.0064905725145117405","","",""
